moviename,actorMain,actorSub,movieClass,source,sourcepeople,quote
肖申克的救赎|TheShawshankRedemption|月黑高飞(港)刺激1995(台),弗兰克·德拉邦特FrankDarabont,蒂姆·罗宾斯TimRobbins...,1994美国犯罪剧情,9.6,1454779,希望让人自由。
霸王别姬|再见，我的妾FarewellMyConcubine,陈凯歌KaigeChen,张国荣LeslieCheung张丰毅FengyiZha...,1993中国大陆香港剧情爱情同性,9.6,1077797,风华绝代。
这个杀手不太冷|Léon|杀手莱昂终极追杀令(台),吕克·贝松LucBesson,让·雷诺JeanReno娜塔莉·波特曼...,1994法国剧情动作犯罪,9.4,1324679,怪蜀黍和小萝莉不得不说的故事。
阿甘正传|ForrestGump|福雷斯特·冈普,罗伯特·泽米吉斯RobertZemeckis,汤姆·汉克斯TomHanks...,1994美国剧情爱情,9.4,1144078,一部美国近现代史。
美丽人生|Lavitaèbella|一个快乐的传说(港)LifeIsBeautiful,罗伯托·贝尼尼RobertoBenigni,罗伯托·贝尼尼RobertoBeni...,1997意大利剧情喜剧爱情战争,9.5,670697,最美的谎言。
泰坦尼克号|Titanic|铁达尼号(港台),詹姆斯·卡梅隆JamesCameron,莱昂纳多·迪卡普里奥Leonardo...,1997美国剧情爱情灾难,9.4,1085048,失去的才是永恒的。 
千与千寻|千と千尋の神隠し|神隐少女(台)千与千寻的神隐,宫崎骏HayaoMiyazaki,柊瑠美RumiHîragi入野自由Miy...,2001日本剧情动画奇幻,9.3,1072408,最好的宫崎骏，最好的久石让。 
辛德勒的名单|Schindler'sList|舒特拉的名单(港)辛德勒名单,史蒂文·斯皮尔伯格StevenSpielberg,连姆·尼森LiamNeeson...,1993美国剧情历史战争,9.5,596927,拯救一个人，就是拯救整个世界。
盗梦空间|Inception|潜行凶间(港)全面启动(台),克里斯托弗·诺兰ChristopherNolan,莱昂纳多·迪卡普里奥Le...,2010美国英国剧情科幻悬疑冒险,9.3,1143587,诺兰给了我们一场无法盗取的梦。
忠犬八公的故事|Hachi:ADog'sTale|忠犬小八(台)秋田犬八千(港),莱塞·霍尔斯道姆LasseHallström,理查·基尔RichardGer...,2009美国英国剧情,9.3,758833,永远都不能忘记你所爱的人。
机器人总动员|WALL·E|瓦力(台)太空奇兵·威E(港),安德鲁·斯坦顿AndrewStanton,本·贝尔特BenBurtt艾丽...,2008美国爱情科幻动画冒险,9.3,757276,小瓦力，大人生。
三傻大闹宝莱坞|3Idiots|三个傻瓜(台)作死不离3兄弟(港),拉库马·希拉尼RajkumarHirani,阿米尔·汗AamirKhan卡...,2009印度剧情喜剧爱情歌舞,9.2,1029921,英俊版憨豆，高情商版谢耳朵。
海上钢琴师|Laleggendadelpianistasull'oceano|声光伴我飞(港)一九零零的传奇,朱塞佩·托纳多雷GiuseppeTornatore,蒂姆·罗斯TimRoth...,1998意大利剧情音乐,9.2,842364,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 
放牛班的春天|Leschoristes|歌声伴我心(港)唱诗班男孩,克里斯托夫·巴拉蒂ChristopheBarratier,热拉尔·朱尼奥Gé...,2004法国瑞士德国剧情音乐,9.3,714852,天籁一般的童声，是最接近上帝的存在。 
楚门的世界|TheTrumanShow|真人Show(港)真人戏,彼得·威尔PeterWeir,金·凯瑞JimCarrey劳拉·琳妮Lau...,1998美国剧情科幻,9.2,792654,如果再也不能见到你，祝你早安，午安，晚安。
大话西游之大圣娶亲|西遊記大結局之仙履奇緣|西游记完结篇仙履奇缘齐天大圣西游记,刘镇伟JeffreyLau,周星驰StephenChow吴孟达ManTatNg...,1995香港中国大陆喜剧爱情奇幻古装,9.2,798351,一生所爱。
星际穿越|Interstellar|星际启示录(港)星际效应(台),克里斯托弗·诺兰ChristopherNolan,马修·麦康纳MatthewMc...,2014美国英国加拿大冰岛剧情科幻冒险,9.2,819532,爱是一种力量，让我们超越时空感知它的存在。
龙猫|となりのトトロ|邻居托托罗邻家的豆豆龙,宫崎骏HayaoMiyazaki,日高法子NorikoHidaka坂本千夏Ch...,1988日本动画奇幻冒险,9.2,706891,人人心中都有个龙猫，童年就永远不会消失。
教父|TheGodfather|MarioPuzo'sTheGodfather,弗朗西斯·福特·科波拉FrancisFordCoppola,马龙·白兰度M...,1972美国剧情犯罪,9.3,516760,千万不要记恨你的对手，这样会让你失去理智。
熔炉|도가니|无声呐喊(港)漩涡,黄东赫Dong-hyukHwang,孔侑YooGong郑有美Yu-miJeong...,2011韩国剧情,9.3,465881,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。
无间道|無間道|InfernalAffairsMougaandou,刘伟强麦兆辉,刘德华梁朝伟黄秋生,2002香港剧情犯罪悬疑,9.2,656582,香港电影史上永不过时的杰作。
疯狂动物城|Zootopia|优兽大都会(港)动物方城市(台),拜伦·霍华德ByronHoward瑞奇·摩尔RichMoore,金妮弗·...,2016美国喜剧动画冒险,9.2,906260,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。
当幸福来敲门|ThePursuitofHappyness|寻找快乐的故事(港)追求快乐,加布里尔·穆奇诺GabrieleMuccino,威尔·史密斯WillSmith...,2006美国剧情传记家庭,9.0,835319,平民励志片。 
怦然心动|Flipped|萌动青春青春萌动,罗伯·莱纳RobReiner,玛德琳·卡罗尔MadelineCarroll卡...,2010美国剧情喜剧爱情,9.0,925599,真正的幸福是来自内心深处。
